GiftId,TripId
21974,945
49556,945
82707,945
46489,945
46116,945
85875,945
13169,945
51240,945
27126,945
48664,945
38377,945
16835,945
43820,945
75376,945
84232,945
83707,945
1556,945
31127,945
93925,945
50730,945
78243,945
85889,945
15502,945
11654,945
54690,945
2764,945
30245,945
5621,945
31718,945
72001,945
18496,945
79845,945
88764,945
98826,945
39500,945
67754,945
69646,945
65336,945
39026,945
2037,945
40632,945
71802,945
36988,945
3160,945
26183,945
39053,945
66507,945
48816,945
16224,945
20347,945
7223,945
64686,945
70930,945
71308,945
12452,945
50100,945
34854,945
7768,945
99351,945
55026,945
5747,945
50980,945
94571,945
61127,946
36731,946
28280,946
91841,946
28102,946
76677,946
61147,947
62007,947
97350,947
55188,947
2209,947
98595,947
5914,947
75212,947
41773,947
29016,947
81119,947
13656,947
91455,947
32066,947
15419,947
9589,947
13647,947
5493,947
82676,947
25539,947
87055,947
33188,947
12425,947
57751,947
74155,947
3260,947
24126,947
78227,947
55992,947
89421,947
7807,947
22385,947
13052,947
29004,947
72129,947
63158,947
33815,947
53994,947
276,947
90819,947
99530,947
39630,947
4378,947
39635,947
94848,947
98801,947
67496,947
35183,947
25566,947
41311,947
6661,947
93483,947
11497,947
56398,947
20727,947
498,947
39123,947
40481,947
54139,947
35780,947
90423,947
99673,947
7001,947
64126,947
61290,948
93307,948
9185,948
19548,948
40178,948
42556,948
13575,948
72306,948
92574,948
49535,948
73695,948
122,948
23920,948
64852,948
45268,948
61610,948
52562,948
73562,948
1997,948
57838,948
97798,948
11554,948
64205,948
54244,948
86241,948
69250,948
43174,948
7014,948
46455,948
28507,948
90466,948
12286,948
68091,948
12130,948
17084,948
26468,948
53961,948
93731,948
663,948
49617,948
56905,948
78667,948
72014,948
71250,948
54460,948
47942,948
78850,948
48970,948
14319,948
16282,948
5899,948
37598,948
50690,948
41780,948
44126,948
81067,948
99512,948
42752,948
17601,948
73556,948
85750,948
5758,948
95866,948
95487,948
54461,948
68031,948
38928,948
1329,948
83361,948
61402,949
21930,949
79220,949
15382,949
22309,949
34111,949
31267,949
58849,949
9330,949
23161,949
58269,949
71028,949
49837,949
45638,949
27750,949
81311,949
16240,949
79000,949
70865,949
96304,949
94756,949
36167,949
86818,949
80111,949
62959,949
17632,949
44288,949
65410,949
96572,949
21238,949
82745,949
75896,949
15401,949
91942,949
87122,949
47607,949
76220,949
1520,949
39378,949
36318,949
92114,949
70551,949
54665,949
1984,949
2470,949
32095,949
68206,949
68430,949
10015,949
29644,949
5614,949
13566,949
63034,949
22051,949
53008,949
41115,949
54122,949
52438,949
36796,949
67525,949
49506,949
41545,949
2873,949
73888,949
92204,949
84342,949
71178,949
41898,949
41792,949
63742,949
51659,949
80004,949
96584,949
51397,949
74836,949
44216,949
70952,949
48919,949
61468,950
51596,950
26393,950
76660,950
50942,950
92086,950
8127,950
24631,950
42779,950
15187,950
61663,950
58362,950
6123,950
80675,950
17791,950
50361,950
58804,950
37667,950
63819,950
59693,950
100,950
71973,950
93782,950
20870,950
74778,950
10095,950
22348,950
87027,950
95302,950
98183,950
18407,950
40722,950
34957,950
69738,950
31535,950
28496,950
57987,950
14787,950
30971,950
53547,950
87765,950
15335,950
5898,950
5208,950
84765,950
85741,950
53929,950
57898,950
69422,950
47628,950
52977,950
89970,950
92826,950
44436,950
24914,950
93645,950
16617,950
21272,950
13175,950
9725,950
61585,951
95754,951
72628,951
1281,951
14330,951
54123,951
78893,951
44513,951
70833,951
30132,951
99802,951
13422,951
6501,951
41979,951
81256,951
60971,951
5697,951
130,951
2190,951
40961,951
31335,951
49135,951
78352,951
75979,951
91389,951
66580,951
89478,951
40284,951
15017,951
69558,951
26704,951
53359,951
48427,951
19119,951
53879,951
4381,951
22792,951
2136,951
58267,951
16489,951
38154,951
67020,951
60374,951
10474,951
79082,951
2488,951
82353,951
22702,951
61743,951
56927,951
47494,951
29237,951
49662,951
3856,951
53134,951
80583,951
75520,951
8003,951
89806,951
26487,951
15301,951
99981,951
84129,951
39667,951
64824,951
52487,951
55019,951
60199,951
25139,951
37233,951
97545,951
61646,952
50642,952
76632,952
28062,952
6792,952
54104,952
14003,952
93393,952
97768,952
5680,952
3667,952
50563,952
91540,952
40887,952
63680,952
36122,952
60949,952
78705,952
35238,952
24911,952
45472,952
64757,952
58220,952
57958,952
74176,952
54757,952
79689,952
65702,952
55623,952
47602,952
14349,952
59784,952
75940,952
96603,952
95207,952
88529,952
16165,952
75302,952
88601,952
57842,952
54257,952
42605,952
4926,952
67293,952
8009,952
37033,952
92639,952
44684,952
85749,952
96897,952
54845,952
86489,952
92202,952
43151,952
52891,952
32234,952
83398,952
52998,952
75503,952
7633,952
51919,952
44550,952
80196,952
51410,952
93494,952
47963,952
57820,952
17432,952
29205,952
88139,952
98367,952
61684,953
63093,953
64127,953
17047,953
43596,953
96550,953
28271,953
28782,953
43090,953
51350,953
58317,953
473,953
22992,953
75007,953
16643,953
96614,953
75878,953
91598,953
34028,953
24545,953
66293,953
78067,953
49432,953
55211,953
34728,953
339,953
85798,953
50088,953
87500,953
68310,953
74359,953
32528,953
62658,953
90383,953
50180,953
54490,953
79538,953
73997,953
93057,953
95996,953
2609,953
74737,953
40593,953
73179,953
80287,953
72157,953
68060,953
23443,953
27255,953
82673,953
9569,953
33212,953
86629,953
96384,953
51174,953
55226,953
88691,953
74623,953
31095,953
97434,953
17200,953
57135,953
9526,953
64923,953
95396,953
30002,953
2744,953
15995,953
33246,953
73675,953
77681,953
68770,953
64690,953
33001,953
37501,953
39391,953
33848,953
34299,953
61930,954
78518,954
80486,954
40190,954
97903,954
59916,954
38797,954
93047,954
12948,954
71811,954
35264,954
14036,954
67320,954
80965,954
9899,954
21389,954
95672,954
77824,954
295,954
45786,954
19180,954
46093,954
40362,954
47660,954
80631,954
76498,954
85060,954
37388,954
75816,954
184,954
45493,954
57279,954
24873,954
1849,954
32733,954
84246,954
6327,954
1986,954
10907,954
2504,954
51553,954
48703,954
58356,954
26676,954
60944,954
46244,954
42695,954
52822,954
1909,954
19423,954
8073,954
91731,954
91779,954
39575,954
43444,954
59768,954
50748,954
21095,954
5143,954
33384,954
92185,954
45570,954
62427,955
35379,955
29175,955
33620,955
1905,955
66800,955
13151,955
2105,955
48672,955
54471,955
23510,955
17079,955
26067,955
85364,955
54106,955
45625,955
12142,955
31699,955
38651,955
60466,955
67151,955
34129,955
35692,955
34978,955
47264,955
8562,955
83947,955
68782,955
35290,955
36783,955
51720,955
60397,955
62618,955
16955,955
96735,955
64582,955
89563,955
62993,955
15441,955
28134,955
58020,955
19134,955
64234,955
19609,955
34189,955
72752,955
63379,955
24340,955
60861,955
57673,955
8419,955
16608,955
90402,955
7127,955
6505,955
72940,955
14461,955
66120,955
74195,955
18195,955
20294,955
24804,955
9737,955
59913,955
46630,955
59489,955
38653,955
91517,955
95066,955
3873,955
43850,955
5795,955
15957,955
86258,955
67820,955
45634,955
22597,955
87194,955
87202,955
87963,955
51150,955
62437,956
89945,956
48511,956
79200,956
5557,956
51997,956
17886,956
15035,956
90547,956
58072,956
25387,956
65236,956
22561,956
30940,956
17533,956
96019,956
88575,956
72065,956
54451,956
3409,956
35207,956
85915,956
50389,956
71142,956
47806,956
23136,956
75378,956
74529,956
24183,956
16097,956
29824,956
44787,956
8146,956
30890,956
29092,956
93209,956
85245,956
11733,956
78264,956
57255,956
41137,956
87737,956
74009,956
4461,956
88791,956
41665,956
46417,956
27688,956
50936,956
27791,956
4780,956
54849,956
88036,956
95028,956
37408,956
97056,956
78097,956
17280,956
50119,956
72188,956
60909,956
40059,956
5308,956
74319,956
15769,956
47933,956
3064,956
84871,956
40672,956
68589,956
76324,956
85656,956
58382,956
22085,956
92281,956
60490,956
62646,957
57765,957
75002,957
98374,957
83347,957
21982,957
18853,957
31200,957
8661,957
40008,957
80690,957
43539,957
26210,957
51210,957
37289,957
94493,957
30804,957
72696,957
90386,957
76080,957
819,957
1528,957
14762,957
92679,957
63895,957
79795,957
42517,957
13577,957
4423,957
25242,957
30457,957
13489,957
58104,957
94797,957
10348,957
94082,957
97552,957
36030,957
56764,957
57050,957
5044,957
74375,957
43501,957
33221,957
5061,957
59856,957
22864,957
32909,957
77412,957
51961,957
59964,957
29968,957
33797,957
65170,957
40006,957
87187,957
89491,957
65052,957
62894,957
12260,957
69996,957
9906,957
90512,957
62634,957
52264,957
38802,957
59071,957
76552,957
47158,957
95009,957
92714,957
62689,958
15279,958
23409,958
34645,958
47089,958
4724,958
16701,958
91479,958
60704,958
901,958
79825,958
52858,958
85062,958
19347,958
46558,958
55603,958
28089,958
37124,958
27276,958
62042,958
87714,958
44854,958
51851,958
29737,958
58647,958
67560,958
37398,958
77821,958
43075,958
30160,958
21748,958
19002,958
57761,958
69444,958
7878,958
7196,958
27372,958
18044,958
81590,958
42596,958
38959,958
59624,958
27283,958
15120,958
94963,958
47776,958
74459,958
28717,958
31634,958
66611,958
39169,958
34090,958
67341,958
895,958
51652,958
93278,958
12928,958
28514,958
98925,958
73037,958
14553,958
39514,958
26313,958
57440,958
25271,958
56595,958
34259,958
96756,958
66278,958
36662,958
73052,958
84727,958
49742,958
21549,958
26717,958
88714,958
40372,958
61305,958
14593,958
71427,958
62806,959
97484,959
46119,959
86405,959
18354,959
88506,959
1964,959
21102,959
28846,959
2580,959
9695,959
27381,959
73214,959
31334,959
64970,959
9653,959
80168,959
67727,959
62888,959
78501,959
59215,959
32295,959
28167,959
38638,959
48874,959
74310,959
20510,959
73488,959
78851,959
89289,959
53202,959
59297,959
34669,959
18557,959
62089,959
32466,959
52494,959
8792,959
41578,959
21024,959
15488,959
81352,959
33050,959
12545,959
85657,959
85670,959
95410,959
39352,959
66336,959
69019,959
59776,959
27755,959
85608,959
93990,959
12445,959
25778,959
96399,959
96240,959
97178,959
22883,959
11831,959
37253,959
32790,959
30368,959
10965,959
62966,960
956,960
24014,960
34322,960
74499,960
85185,960
19639,960
85099,960
33089,960
46241,960
41904,960
89955,960
50984,960
42741,960
40548,960
79549,960
43719,960
32672,960
5870,960
99489,960
19613,960
10495,960
41288,960
13793,960
54094,960
19103,960
27406,960
52965,960
77923,960
26182,960
58193,960
80136,960
65928,960
23901,960
68720,960
42723,960
41352,960
1805,960
15533,960
69088,960
34974,960
21869,960
72489,960
18913,960
54554,960
87243,960
36943,960
28730,960
93365,960
34521,960
15623,960
11143,960
74194,960
61211,960
29280,960
64245,960
24958,960
20438,960
25373,960
30070,960
25701,960
64055,960
58218,960
15771,960
95957,960
82978,960
55807,960
83419,960
47920,960
92905,960
63068,961
51901,961
74469,961
53787,961
78202,961
93724,961
45771,961
74754,961
81397,961
27379,961
45351,961
61001,961
89651,961
66408,961
87115,961
4489,961
45562,961
2740,961
55238,961
452,961
79081,961
72202,961
77972,961
69160,961
38069,961
39102,961
30769,961
66793,961
439,961
78852,961
61182,961
20199,961
6079,961
56084,961
53937,961
34074,961
53918,961
83665,961
42664,961
61367,961
84815,961
78737,961
64622,961
70861,961
40768,961
7350,961
56686,961
53510,961
26805,961
23916,961
30696,961
1074,961
11365,961
29212,961
58149,961
70018,961
18592,961
9437,961
51387,961
28797,961
98853,961
63596,961
52302,961
9740,961
38971,961
19331,961
27530,961
46058,961
44373,961
84334,961
66574,961
19878,961
80276,961
21002,961
63196,962
66248,962
64553,962
48381,962
68001,962
89732,962
76151,962
95925,962
61836,962
47094,962
8830,962
22015,962
83030,962
99067,962
80790,962
99702,962
36120,962
39469,962
69105,962
67184,962
16271,962
29745,962
342,962
27065,962
28193,962
15774,962
77363,962
2895,962
79179,962
66285,962
81080,962
53586,962
19246,962
64889,962
95482,962
87793,962
53162,962
91629,962
13579,962
11965,962
43343,962
8232,962
87879,962
41188,962
33820,962
99291,962
9791,962
871,962
88598,962
74696,962
98658,962
29421,962
92698,962
85884,962
57187,962
98916,962
27140,962
24066,962
51599,962
87535,962
60,962
1578,962
38458,962
33537,962
17282,962
40494,962
63232,963
29942,963
49496,963
58905,963
59570,963
85945,963
31761,963
3490,963
51403,963
64922,963
44470,963
7499,963
63355,963
36743,963
15895,963
97491,963
84647,963
86525,963
85717,963
21757,963
70979,963
49812,963
72618,963
54029,963
28138,963
25761,963
32211,963
81053,963
72991,963
90530,963
58215,963
81330,963
40301,963
56788,963
35915,963
63416,963
99785,963
95067,963
5765,963
60647,963
28164,963
84593,963
82990,963
7362,963
13531,963
77688,963
98117,963
66875,963
62770,963
4851,963
75200,963
74403,963
59476,963
52804,963
51374,963
71796,963
46191,963
87763,963
3098,963
37679,963
14852,963
28613,963
40730,963
85304,963
69505,963
73537,963
71168,963
4004,963
24746,963
9004,963
63513,964
1033,964
99123,964
81018,964
90655,964
27360,964
48020,964
33517,964
27034,964
81957,964
12045,964
28459,964
61640,964
35612,964
70903,964
22417,964
17576,964
90164,964
42792,964
70782,964
7113,964
38193,964
10885,964
93419,964
76636,964
52921,964
65606,964
28348,964
17201,964
12610,964
53971,964
22836,964
76398,964
65295,964
97147,964
43298,964
40292,964
96096,964
62147,964
99201,964
16355,964
37175,964
86588,964
70201,964
29713,964
30151,964
75395,964
36051,964
57944,964
12055,964
33965,964
28961,964
50841,964
95415,964
39100,964
68461,964
60233,964
55140,964
12032,964
75590,964
41919,964
67290,964
17448,964
33520,964
72369,964
18079,964
2322,964
8597,964
79464,964
49433,964
62861,964
4055,964
42301,964
53953,964
63601,965
51874,965
85203,965
80716,965
12936,965
31282,965
86935,965
14169,965
72760,965
81851,965
9246,965
49760,965
22261,965
26229,965
58639,965
42851,965
70924,965
68268,965
92416,965
47876,965
56521,965
90417,965
32173,965
7775,965
90128,965
56280,965
25038,965
76661,965
33691,965
4977,965
26809,965
44381,965
25019,965
64351,965
39043,965
93069,965
73281,965
64005,965
13044,965
85382,965
7319,965
64034,965
92938,965
46607,965
33162,965
72508,965
37672,965
20432,965
59367,965
86424,965
36640,965
4573,965
76372,965
56099,965
54803,965
21910,965
2033,965
5264,965
24495,965
39677,965
51583,965
54299,965
7610,965
52624,965
38801,965
15515,965
13020,965
1717,965
25918,965
56860,965
51750,965
20276,965
63254,965
40610,965
51927,965
35464,965
6250,965
72848,965
9594,965
41419,965
31185,965
78758,965
17166,965
31339,965
63610,966
93575,966
65997,966
68308,966
33717,966
73472,966
33813,966
61989,966
78901,966
46580,966
51290,966
1493,966
28410,966
99655,966
19632,966
54373,966
37343,966
34367,966
78215,966
9505,966
16431,966
25464,966
26889,966
40391,966
93205,966
68067,966
98049,966
80533,966
39786,966
12212,966
35473,966
88885,966
66809,966
38187,966
22270,966
38175,966
38882,966
76261,966
8066,966
52340,966
61619,966
58303,966
52395,966
66640,966
94147,966
27652,966
43164,966
88773,966
19323,966
1776,966
39377,966
34011,966
43664,966
83380,966
81948,966
62964,966
99686,966
18172,966
64519,966
4866,966
47225,966
17012,966
64664,966
42611,966
78178,966
39536,966
63686,967
48442,967
14218,967
15855,967
86765,967
91330,967
99215,967
46553,967
50648,967
34716,967
21494,967
53480,967
7301,967
78900,967
15188,967
82453,967
51806,967
40782,967
66463,967
1212,967
52350,967
36652,967
82596,967
58006,967
17292,967
22907,967
24850,967
68433,967
11050,967
84605,967
40027,967
57652,967
5361,967
33017,967
19770,967
71474,967
40989,967
54777,967
97826,967
82068,967
94691,967
14933,967
21046,967
95110,967
21880,967
4582,967
58436,967
36288,967
39851,967
56627,967
63525,967
51438,967
78652,967
32454,967
8540,967
36969,967
63027,967
69656,967
1044,967
61262,967
10032,967
13419,967
17807,967
5353,967
48386,967
63759,968
4941,968
34984,968
69330,968
67478,968
61774,968
93418,968
56456,968
17605,968
74688,968
38698,968
24079,968
78401,968
12515,968
50157,968
17994,968
15892,968
43404,968
47523,968
59553,968
586,968
74842,968
60064,968
44690,968
34930,968
45473,968
24902,968
78382,968
54230,968
49734,968
55500,968
1379,968
7800,968
1638,968
26,968
86910,968
35713,968
75089,968
1384,968
56501,968
1067,968
19971,968
39204,968
27127,968
86985,968
78507,968
21727,968
23979,968
18941,968
10260,968
57703,968
58322,968
95494,968
22610,968
90628,968
88463,968
7728,968
39610,968
85575,968
97523,968
87301,968
8303,968
36504,968
62123,968
64684,968
36559,968
9739,968
58904,968
24928,968
43316,968
14581,968
17435,968
119,968
76893,968
1032,968
96493,968
11968,968
30733,968
22371,968
7297,968
13530,968
58832,968
47869,968
40670,968
49285,968
62474,968
6693,968
8768,968
63823,969
76034,969
99909,969
77811,969
61592,969
54473,969
10906,969
66108,969
17135,969
85867,969
63783,969
1617,969
13791,969
24254,969
93144,969
61994,969
82058,969
79023,969
14627,969
39124,969
56656,969
33701,969
37279,969
79463,969
39589,969
17308,969
82043,969
7789,969
28887,969
35430,969
93908,969
26093,969
63063,969
26706,969
61381,969
66306,969
83566,969
46401,969
35645,969
47419,969
12688,969
72844,969
49094,969
72768,969
21065,969
86971,969
74711,969
22508,969
59609,969
83958,969
86128,969
36054,969
1363,969
13174,969
41915,969
39089,969
19967,969
63923,969
63824,970
93660,970
4368,970
23646,970
34923,970
87262,970
24635,970
21736,970
78406,970
91,970
56598,970
38975,970
79211,970
53896,970
63896,970
21646,970
87664,970
58586,970
92723,970
85876,970
18294,970
83187,970
26618,970
5768,970
79774,970
67893,970
15573,970
18376,970
69159,970
34825,970
40243,970
72926,970
47842,970
89370,970
26699,970
64146,970
60094,970
14820,970
11953,970
90167,970
57406,970
47157,970
