GiftId,TripId
57105,790
15105,790
45767,790
68141,790
47825,790
69809,790
72,790
72103,790
34723,790
83967,790
7643,790
83482,790
29990,790
34685,790
22721,790
75524,790
50953,790
48570,790
24088,790
86253,790
58395,790
5714,790
19003,790
84027,790
54713,790
79963,790
56157,790
18372,790
2054,790
92750,790
43941,790
45595,790
78335,790
63677,790
91991,790
23312,790
54660,790
43628,790
71677,790
53962,790
34912,790
67002,790
93646,790
24583,790
31691,790
35653,790
8087,790
80025,790
49652,791
78048,791
46054,791
68360,791
99336,791
4826,791
27341,791
75800,791
88804,791
38963,791
24244,791
5322,791
20824,791
651,791
91386,791
23684,791
86123,791
41131,791
16969,791
29004,791
21877,791
54394,791
27538,791
27502,791
3022,791
61507,791
68559,791
84928,791
68256,791
18838,791
98352,791
70117,791
75307,791
19092,791
61722,791
5645,791
93439,791
6586,791
34293,791
76726,791
783,791
9431,791
89065,791
1302,791
25068,791
29212,791
25573,791
99494,791
48862,791
83786,791
40168,791
64651,791
95816,791
87109,791
16946,791
73834,791
70045,791
18385,791
57384,791
57608,791
68662,791
19331,791
39388,791
9102,791
82712,791
82162,791
66811,791
91964,791
46514,791
83658,791
12348,791
89636,791
21628,791
59401,791
1537,791
56606,791
98235,791
50410,791
39593,791
77283,791
49680,792
13701,792
68577,792
36385,792
85650,792
98414,792
71654,792
93382,792
48931,792
96372,792
82075,792
96154,792
86003,792
63254,792
33722,792
64254,792
53545,792
53606,792
99059,792
12857,792
52745,792
77818,792
32827,792
16605,792
19906,792
54367,792
12859,792
56804,792
57441,792
29408,792
60080,792
12936,792
1672,792
33366,792
67419,792
46486,792
97208,792
84304,792
70938,792
94847,792
1580,792
16892,792
61709,792
36913,792
65846,792
38299,792
70563,792
85951,792
50788,792
78973,792
92530,792
95247,792
98371,792
66618,792
13838,792
89530,792
42666,792
52716,792
62915,792
51774,792
69211,792
59979,792
57307,792
65681,792
23801,792
30308,792
49770,793
95214,793
91345,793
13131,793
93445,793
50919,793
51498,793
23753,793
21985,793
17001,793
3396,793
30780,793
21627,793
99066,793
64225,793
34728,793
21944,793
2925,793
23086,793
29283,793
5942,793
93553,793
84,793
8785,793
95094,793
12390,793
51107,793
953,793
25763,793
7124,793
61956,793
56296,793
78846,793
3173,793
36671,793
22686,793
38909,793
2951,793
80802,793
62946,793
68778,793
78781,793
13014,793
40539,793
32466,793
67413,793
95698,793
97509,793
91598,793
14478,793
45554,793
1829,793
8115,793
68538,793
29452,793
8654,793
46557,793
33232,793
2999,793
19917,793
67312,793
7267,793
33949,793
75925,793
43596,793
10291,793
41374,793
19121,793
90934,793
57824,793
78719,793
97825,793
17600,793
99835,793
73603,793
49818,794
22902,794
44786,794
90243,794
43830,794
12747,794
90575,794
32487,794
3741,794
75083,794
50762,794
10411,794
85207,794
99089,794
94269,794
75806,794
39615,794
82891,794
11947,794
69450,794
94304,794
11592,794
58705,794
63064,794
13917,794
92157,794
27721,794
94202,794
69185,794
42800,794
48511,794
94700,794
17825,794
44274,794
11957,794
6673,794
6388,794
32179,794
47623,794
23865,794
34703,794
27970,794
51266,794
53046,794
7533,794
66462,794
51684,794
95272,794
66594,794
18942,794
73878,794
19443,794
30914,794
93880,794
71773,794
10779,794
83338,794
30960,794
29817,794
77819,794
45395,794
79241,794
20827,794
71130,794
72161,794
73565,794
42889,794
42589,794
35599,794
34958,794
50369,794
43195,794
44300,794
3720,794
7448,794
93548,794
33134,794
3197,794
78545,794
43131,794
56618,794
25974,794
76249,794
92327,794
83191,794
39711,794
76821,794
7598,794
49821,795
39803,795
51838,795
18772,795
63128,795
80711,795
42950,795
37713,795
9082,795
27482,795
66747,795
51944,795
3932,795
80243,795
41481,795
56344,795
300,795
58399,795
59843,795
7141,795
4782,795
33303,795
99824,795
14877,795
55223,795
1656,795
26689,795
82143,795
86906,795
2365,795
13344,795
70354,795
5434,795
84261,795
67218,795
85144,795
14500,795
13420,795
6340,795
81095,795
30805,795
4744,795
15161,795
97874,795
18730,795
86172,795
16396,795
87618,795
87551,795
58637,795
55686,795
45272,795
90241,795
44282,795
49072,795
96800,795
55844,795
97735,795
85387,795
70024,795
47725,795
53522,795
93990,795
97036,795
27530,795
21154,795
80445,795
50512,795
49841,796
10625,796
31503,796
52501,796
50245,796
76105,796
7504,796
25371,796
15888,796
53131,796
9200,796
70281,796
17197,796
67662,796
24550,796
52067,796
91794,796
39828,796
16200,796
23682,796
42352,796
71488,796
86338,796
28765,796
14644,796
85818,796
59966,796
94756,796
47478,796
10,796
37913,796
16241,796
46127,796
75727,796
3856,796
16905,796
46600,796
80469,796
89528,796
43389,796
3649,796
39641,796
70072,796
64305,796
10745,796
55531,796
58515,796
40457,796
52901,796
77051,796
64292,796
54839,796
38757,796
12680,796
18609,796
12891,796
62448,796
31896,796
56144,796
6444,796
74852,796
52552,796
95108,796
3233,796
11550,796
17500,796
11325,796
58883,796
44301,796
49860,797
78814,797
9891,797
16227,797
78901,797
83797,797
81810,797
61562,797
63509,797
75164,797
7097,797
58729,797
95574,797
64294,797
66749,797
83637,797
25434,797
57677,797
55192,797
79966,797
57678,797
96736,797
50129,797
35487,797
31537,797
2238,797
45602,797
99004,797
9272,797
26855,797
43440,797
76746,797
73394,797
27817,797
75289,797
25413,797
99933,797
15868,797
81001,797
62245,797
61528,797
24431,797
82098,797
25667,797
73281,797
87285,797
51521,797
92938,797
55826,797
50175,797
77076,797
71748,797
50398,797
96307,797
73898,797
29314,797
7879,797
27160,797
99899,797
88988,797
5468,797
9157,797
44693,797
75324,797
50138,797
46547,797
37231,797
2517,797
85196,797
24039,797
6078,797
68879,797
26258,797
49964,798
50668,798
25994,798
7918,798
41946,798
71152,798
99749,798
32636,798
48090,798
65641,798
99590,798
97879,798
63974,798
37617,798
50500,798
31734,798
20096,798
91514,798
18997,798
50679,798
95625,798
37518,798
69470,798
57362,798
85661,798
21857,798
85432,798
85145,798
85738,798
66773,798
29933,798
60981,798
72236,798
69060,798
69575,798
61753,798
35502,798
3003,798
41768,798
44474,798
25445,798
31907,798
16841,798
83263,798
59520,798
81781,798
98499,798
15081,798
28243,798
93954,798
24444,798
80548,798
33973,798
77089,798
47207,798
96570,798
18994,798
91288,798
72067,798
22901,798
74399,798
23939,798
89786,798
86912,798
68720,798
41544,798
3827,798
60211,798
54579,798
42999,798
27330,798
83889,798
13918,798
32722,798
61711,798
92508,798
50290,799
45374,799
48410,799
55431,799
59116,799
84485,799
55331,799
64441,799
46729,799
74659,799
74711,799
49258,799
824,799
91557,799
14893,799
40386,799
20804,799
96637,799
9050,799
28563,799
66310,799
94109,799
49068,799
53754,799
21018,799
17150,799
72187,799
81197,799
68375,799
38,799
11432,799
79684,799
82626,799
10560,799
35467,799
10159,799
34515,799
38926,799
69879,799
45831,799
30626,799
90409,799
42938,799
12588,799
16510,799
42787,799
14627,799
4129,799
48590,799
99091,799
71229,799
90230,799
8916,799
7054,799
83921,799
83580,799
13688,799
40171,799
61602,799
66190,799
50332,800
41078,800
74307,800
28287,800
77962,800
93331,800
1893,800
17087,800
73468,800
19102,800
76780,800
87543,800
62994,800
97689,800
66567,800
10698,800
49986,800
77348,800
97090,800
29627,800
607,800
28963,800
63901,800
7530,800
16635,800
99222,800
72833,800
4135,800
70165,800
65298,800
89009,800
94860,800
84749,800
96640,800
46431,800
82952,800
86174,800
54503,800
33543,800
34576,800
7143,800
45868,800
10565,800
94214,800
2943,800
18631,800
78835,800
17873,800
86702,800
26062,800
87166,800
47511,800
1240,800
42195,800
13296,800
25732,800
51000,800
67684,800
50167,800
71577,800
50374,801
65592,801
15224,801
23642,801
61151,801
16190,801
61951,801
91138,801
16374,801
32425,801
96660,801
44605,801
8028,801
82360,801
46478,801
28274,801
12781,801
95988,801
37096,801
96309,801
2362,801
80655,801
87893,801
43812,801
42729,801
20378,801
1361,801
96638,801
72455,801
30043,801
81916,801
15089,801
91576,801
30795,801
38366,801
81699,801
79799,801
84324,801
74904,801
24631,801
11053,801
40206,801
3887,801
50441,802
4441,802
93922,802
20745,802
35022,802
44940,802
88205,802
19511,802
43141,802
7444,802
35663,802
37335,802
10373,802
37844,802
88470,802
60067,802
98785,802
55900,802
53555,802
10210,802
27972,802
166,802
98168,802
51129,802
55016,802
18097,802
88969,802
90673,802
9725,802
47684,802
30669,802
59294,802
69824,802
31450,802
37229,802
54393,802
48634,802
2169,802
89331,802
75000,802
9843,802
22732,802
72031,802
30773,802
4447,802
57809,802
71717,802
52254,802
49077,802
35448,802
25112,802
8507,802
8955,802
81946,802
1453,802
76517,802
33140,802
97796,802
36065,802
78496,802
60707,802
38188,802
32351,802
4845,802
14099,802
85559,802
13499,802
94894,802
85782,802
28395,802
1963,802
68843,802
40547,802
50499,803
51296,803
82267,803
69407,803
23666,803
65841,803
2608,803
50177,803
26607,803
8779,803
56096,803
32746,803
25050,803
2230,803
62656,803
98621,803
98399,803
40862,803
53206,803
89040,803
25468,803
31706,803
29997,803
27922,803
46857,803
92608,803
11054,803
80462,803
4274,803
1482,803
90514,803
35797,803
96410,803
29672,803
582,803
53784,803
90044,803
98434,803
80325,803
63626,803
54230,803
3442,803
25597,803
11639,803
17364,803
31640,803
77540,803
79489,803
93746,803
62785,803
96085,803
96921,803
40400,803
40999,803
75087,803
39508,803
26081,803
14433,803
18568,803
45756,803
73138,803
29108,803
35733,803
38004,803
71556,803
82605,803
30571,803
35594,803
44805,803
21620,803
74485,803
50583,804
16189,804
96406,804
10742,804
23410,804
52082,804
12831,804
7921,804
55873,804
50748,804
77011,804
97050,804
72891,804
15863,804
47538,804
60203,804
27729,804
75583,804
45161,804
32341,804
25167,804
50904,804
7637,804
56565,804
56527,804
10139,804
60188,804
85881,804
14665,804
21873,804
50074,804
62735,804
81175,804
7951,804
37663,804
69896,804
91391,804
34055,804
34265,804
52815,804
70916,804
87107,804
30704,804
46542,804
24647,804
35538,804
27451,804
537,804
53916,804
59167,804
65379,804
49215,804
74270,804
67372,804
55967,804
80415,804
58141,804
44562,804
36057,804
88240,804
64610,804
96308,804
21697,804
3690,804
25410,804
76293,804
44272,804
18630,804
91731,804
81813,804
92812,804
64134,804
20339,804
81242,804
92884,804
2409,804
50591,805
11747,805
90253,805
62418,805
29249,805
38969,805
74258,805
56710,805
11542,805
29199,805
61582,805
47338,805
64113,805
65461,805
8412,805
1043,805
62153,805
35887,805
7201,805
56414,805
19463,805
64733,805
61088,805
45468,805
5007,805
51490,805
75852,805
93765,805
15460,805
51383,805
35333,805
54977,805
50659,805
54500,805
44637,805
56742,805
87636,805
99563,805
70758,805
61752,805
39863,805
46635,805
31310,805
25681,805
91942,805
97410,805
81312,805
61862,805
74055,805
29843,805
37059,805
56825,805
55476,805
22369,805
3539,805
49118,805
90166,805
16788,805
54053,805
28799,805
50592,806
26494,806
77131,806
14454,806
55028,806
19471,806
37985,806
18589,806
71147,806
7087,806
40575,806
21215,806
72085,806
96882,806
4700,806
7894,806
14508,806
80689,806
84166,806
47712,806
48500,806
46788,806
84738,806
64243,806
59355,806
55976,806
75030,806
16145,806
94801,806
5716,806
41853,806
24265,806
13299,806
61814,806
48943,806
33789,806
19160,806
12885,806
53902,806
15297,806
72255,806
40312,806
94892,806
20244,806
58496,806
40313,806
48994,806
58758,806
11607,806
93675,806
27905,806
77596,806
28784,806
69900,806
46160,806
28185,806
8598,806
35738,806
23548,806
55422,806
1269,806
35604,806
74987,806
65085,806
91089,806
45541,806
56927,806
98200,806
52249,806
4709,806
98039,806
22471,806
66816,806
5572,806
79207,806
50740,807
92932,807
66308,807
16290,807
8606,807
92015,807
79113,807
16979,807
19383,807
85336,807
34968,807
21191,807
95264,807
88074,807
34478,807
38336,807
10530,807
81528,807
60921,807
92419,807
97043,807
74932,807
54930,807
52688,807
15000,807
80808,807
34225,807
53534,807
92011,807
78647,807
39087,807
87282,807
29668,807
86246,807
93293,807
11783,807
50103,807
60342,807
10891,807
92566,807
41019,807
14922,807
97467,807
46237,807
75411,807
85787,807
81949,807
20929,807
79293,807
489,807
31420,807
31159,807
26531,807
55522,807
15440,807
54363,807
70109,807
79136,807
13252,807
2859,807
58742,807
46242,807
49708,807
41646,807
93535,807
62972,807
98653,807
21187,807
78866,807
84408,807
61039,807
15225,807
35178,807
67083,807
62778,807
63515,807
48605,807
1197,807
21997,807
39744,807
22941,807
50754,808
35473,808
16486,808
64797,808
33118,808
53790,808
6615,808
30206,808
61721,808
88507,808
59316,808
87734,808
51750,808
31286,808
55592,808
16276,808
29904,808
99559,808
61226,808
45048,808
48053,808
55116,808
92467,808
8666,808
53244,808
18701,808
78572,808
1802,808
15831,808
74349,808
14239,808
71342,808
69165,808
92514,808
41468,808
72769,808
53536,808
63260,808
46021,808
18794,808
25422,808
27377,808
36962,808
54597,808
47985,808
65534,808
13767,808
4145,808
81962,808
40146,808
6259,808
79626,808
38174,808
10997,808
40645,808
20479,808
61697,808
2971,808
69556,808
55715,808
26083,808
90821,808
4421,808
79922,808
66730,808
58046,808
87022,808
87412,808
90850,808
96370,808
97762,808
4738,808
76501,808
18386,808
97617,808
4470,808
64278,808
45490,808
20129,808
49306,808
42752,808
12835,808
50755,809
76905,809
99277,809
2146,809
20262,809
10658,809
66357,809
46517,809
62505,809
37473,809
87318,809
81660,809
27324,809
381,809
61712,809
34702,809
53317,809
62694,809
87680,809
14202,809
4824,809
18945,809
29404,809
57746,809
8691,809
47176,809
159,809
27042,809
98796,809
19074,809
78691,809
18543,809
81298,809
94350,809
46806,809
80981,809
61774,809
18520,809
33378,809
48260,809
50786,809
80048,809
81077,809
80079,809
13700,809
70860,809
46715,809
71970,809
86190,809
26610,809
65892,809
71728,809
82721,809
34963,809
5733,809
40426,809
62644,809
84107,809
10572,809
73464,809
34953,809
65158,809
40729,809
64565,809
51082,810
477,810
72267,810
84628,810
90976,810
24185,810
98413,810
19796,810
94019,810
86438,810
80139,810
27070,810
379,810
14056,810
6538,810
99108,810
34681,810
43413,810
40590,810
21584,810
67332,810
28187,810
67196,810
73305,810
16852,810
12621,810
71971,810
13800,810
37980,810
67106,810
94675,810
35500,810
17085,810
41645,810
88367,810
59538,810
9972,810
14952,810
42172,810
89641,810
58063,810
69766,810
16126,810
88584,810
24624,810
8324,810
98076,810
89333,810
60396,810
76037,810
90975,810
99218,810
23414,810
68686,810
94861,810
64216,810
9613,810
7531,810
5361,810
38083,810
24522,810
44141,810
18310,810
89774,810
94112,810
98899,810
49926,810
13434,810
3998,810
54285,810
51084,811
40932,811
56051,811
40792,811
88935,811
56531,811
51294,812
49655,812
71469,812
97883,812
5399,812
90923,812
39362,812
30731,812
9700,812
4558,812
4349,812
66998,812
79453,812
74025,812
65584,812
37163,812
37476,812
86434,812
78680,812
2497,812
15493,812
56285,812
1914,812
72874,812
74999,812
72815,812
55108,812
61812,812
99731,812
46757,812
23089,812
26445,812
88446,812
96084,812
24287,812
91480,812
92778,812
39341,812
73682,812
82824,812
40536,812
72235,812
14417,812
70346,812
70873,812
39522,812
70614,812
99654,812
21198,812
39567,812
87839,812
49796,812
19706,812
50929,812
53956,812
27143,812
28618,812
21284,812
55065,812
51326,813
87397,813
46874,813
74798,813
82340,813
61647,813
18416,813
51337,814
18852,814
49229,814
38976,814
47966,814
30900,814
52784,814
48048,814
67927,814
14899,814
59061,814
94593,814
10795,814
38028,814
90488,814
72585,814
25923,814
66111,814
45214,814
47261,814
89548,814
72066,814
21561,814
10791,814
62165,814
12864,814
77527,814
33292,814
99588,814
42658,814
86668,814
83082,814
50338,814
16156,814
77142,814
51376,814
42089,814
18134,814
61608,814
57275,814
89736,814
50616,814
31455,814
30293,814
39383,814
79323,814
75783,814
11793,814
62748,814
10287,814
25611,814
55464,814
71016,814
71480,814
92509,814
42969,814
31200,814
16563,814
93670,814
45812,814
66247,814
38988,814
90606,814
62445,814
93000,814
78025,814
25495,814
17409,814
94254,814
27277,814
86889,814
75889,814
71057,814
19748,814
51338,815
67430,815
17012,815
22220,815
64892,815
91114,815
74703,815
64241,815
47433,815
45429,815
68533,815
64351,815
80520,815
17269,815
36312,815
54626,815
43900,815
2632,815
5846,815
67641,815
7684,815
99355,815
66520,815
48019,815
71910,815
45764,815
30034,815
65428,815
39197,815
28699,815
9110,815
98135,815
57882,815
93024,815
77598,815
50335,815
61614,815
62189,815
62397,815
94542,815
52403,815
12716,815
34419,815
9686,815
2306,815
76616,815
23101,815
6921,815
17616,815
28257,815
12794,815
21900,815
52808,815
99589,815
75839,815
9505,815
24470,815
34671,815
88617,815
25739,815
91437,815
97377,815
24652,815
75997,815
3305,815
56549,815
14730,815
72010,815
95152,815
36356,815
8509,815
34840,815
90843,815
53151,815
2795,815
71222,815
9929,815
52096,815
10668,815
28641,815
19641,815
35284,815
91409,815
46280,815
31185,815
14719,815
23829,815
52633,815
86981,815
88792,815
51367,816
94585,816
42355,816
89275,816
4597,816
72879,816
74505,816
15934,816
8506,816
14754,816
18811,816
72076,816
4649,816
22023,816
52183,816
93270,816
1954,816
75887,816
45846,816
1994,816
4105,816
31875,816
4222,816
90336,816
19709,816
40162,816
95734,816
51121,816
48216,816
81054,816
59407,816
72925,816
43449,816
61413,816
94822,816
38700,816
38826,816
87021,816
85997,816
23188,816
94373,816
38031,816
11682,816
92371,816
62317,816
35796,816
62186,816
85755,816
34340,816
39217,816
54987,816
56693,816
87102,816
